num__SibSp,num__Parch,num__Fare,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Rare,age__Age,pclass__Pclass,Survived
2.0,0.0,0.4196553007678257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.32142857142857145,3.0,0
0.0,1.0,0.07123380164645395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1071428571428572,3.0,0
0.0,0.0,-0.3128954908631332,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4642857142857143,3.0,1
2.0,0.0,-0.01497130391876803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8928571428571429,3.0,0
1.0,0.0,0.04526449736411561,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1
1.0,0.0,0.1275006275915201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5357142857142857,3.0,1
0.0,0.0,-0.06294093714562721,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5357142857142857,2.0,1
0.0,0.0,0.5235325178971789,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1785714285714286,1.0,0
1.0,1.0,4.173661065953377,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4642857142857142,1.0,0
1.0,0.0,0.49972732230503547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39285714285714285,2.0,0
0.0,0.0,-0.2901723496160871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0
2.0,0.0,0.15346993187385843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8928571428571429,3.0,0
0.0,0.0,-0.28259796920040514,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10714285714285714,3.0,1
1.0,1.0,0.9760130192778801,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17857142857142858,2.0,0
